Id,Probability
1259,0.15150089488957832
1260,0.6288141599813817
1261,0.36253100085834955
1262,0.6204946404558381
1263,0.6771026467859405
1264,0.13278602389156102
1265,0.1330703438258453
1266,0.18224311852153774
1267,0.6331932126936594
1268,0.5328894210748797
1269,0.4056720838988606
1270,0.3697160381140791
1271,0.11296723057168485
1272,0.760090295818093
1273,0.2768019183434708
1274,0.655688099462101
1275,0.418073047049106
1276,0.8268812147825034
1277,0.3048301559023215
1278,0.7538704720312881
1279,0.3333546920160519
1280,0.15121954510790978
1281,0.7947174417480404
1282,0.13040245998317354
1283,0.39306711940348904
1284,0.7449051149394368
1285,0.13040102789715707
1286,0.12801918024908376
1287,0.27857074844704094
1288,0.7022072044501257
1289,0.29398137648287126
1290,0.4025079960401561
1291,0.29232405182997623
1292,0.7804444135228443
1293,0.3320698058529523
1294,0.9264280446585282
1295,0.6012822751657212
1296,0.17098598249265218
1297,0.6046734572331356
1298,0.06370316168159798
1299,0.12691837015536944
1300,0.7783371830711348
1301,0.22659392338915618
1302,0.230799681338974
1303,0.39433718093168474
1304,0.6416788093386868
1305,0.16020231860829998
1306,0.13233167418296324
1307,0.6267840717384814
1308,0.1279563397823079
1309,0.33317503420945555
1310,0.240877698105581
1311,0.15250794014948085
1312,0.20765095693651203
1313,0.6041834848453376
1314,0.2531637701599359
1315,0.7161636464814018
1316,0.28427809999227743
1317,0.8770332130464809
1318,0.218920135747059
1319,0.16751949648141226
1320,0.20855153031519416
1321,0.11836284669325625
1322,0.37312837471399407
1323,0.5354482425036124
1324,0.23062056657073016
1325,0.6953626111619146
1326,0.21481959690787214
1327,0.34494889505990406
1328,0.45718413751130127
1329,0.4397583882410658
1330,0.2510303034028196
1331,0.27439040546093174
1332,0.12463834418175851
1333,0.5168283028751577
1334,0.29785745817952824
1335,0.6849657349910783
1336,0.6769156973955116
1337,0.15170909293948218
1338,0.32500324838893707
1339,0.5705527047310234
1340,0.2384582181283624
1341,0.2208138215568428
1342,0.3007795265115382
1343,0.1716066924103995
1344,0.33981886502535674
1345,0.23328217180299732
1346,0.24396590781084804
1347,0.5514291465535689
1348,0.7275593771330627
1349,0.7558908511289135
1350,0.15002308169751497
1351,0.4166671550998875
1352,0.24300997794700027
1353,0.11740287514182057
1354,0.189830285045493
1355,0.16989962452978122
1356,0.3007311176214226
1357,0.5463404763579185
1358,0.17186228476503282
1359,0.3755335303808194
1360,0.08623974607853806
1361,0.6217550159685372
1362,0.14931865696655108
1363,0.14089458815654798
1364,0.348945942677102
1365,0.5747480932596869
1366,0.17089873214220527
1367,0.08966618441553492
1368,0.6563583139943655
1369,0.912154562786761
1370,0.11657537835674558
1371,0.5181210622249186
1372,0.20132265610055547
1373,0.20314297534857648
1374,0.36672266767704453
1375,0.5654199409778384
1376,0.23178853164035462
1377,0.7262556619576424
1378,0.18694331958558694
1379,0.13147680759838207
1380,0.09484977228953044
1381,0.4249984216821496
1382,0.5041373527585251
1383,0.549436270526916
1384,0.13616650422236937
1385,0.17103331704982475
1386,0.18692285685330257
1387,0.4060214547327813
1388,0.27872698987238864
1389,0.6846038859290824
1390,0.5741453927712952
1391,0.3123895706312955
1392,0.25342334699545943
1393,0.3675902149864888
1394,0.7847562340785225
1395,0.4294563522689217
1396,0.16226500004940564
1397,0.233496388592591
1398,0.2995088548755499
1399,0.27139056270797685
1400,0.2694789230977916
1401,0.25577673391283806
1402,0.1962689534750507
1403,0.2861468737165498
1404,0.7231052216649813
1405,0.23158366103547906
1406,0.21344655974419993
1407,0.26872006527293657
1408,0.4330096474687776
1409,0.3129041154972178
1410,0.22822576542979098
1411,0.2503270641752482
1412,0.20846091780688963
1413,0.2628356312036592
1414,0.2719298815464183
1415,0.2511709543479656
1416,0.20918549577164694
1417,0.1898550892046937
1418,0.09933576961074472
1419,0.8217533266016422
1420,0.40808239213234465
1421,0.5271212945653833
1422,0.6769466188868345
1423,0.09034101092061252
1424,0.6670218352958535
1425,0.16925110061904253
1426,0.17362280204544508
1427,0.20129608594742107
1428,0.30900282430466464
1429,0.318713836854593
1430,0.24001085673001707
1431,0.637307939072577
1432,0.16347212347562207
1433,0.31406365428081856
1434,0.11673131494567576
1435,0.24440965322868669
1436,0.7541041068929183
1437,0.3159645554528913
1438,0.1314681491492033
1439,0.2540958461038527
1440,0.8583839771582047
1441,0.19336705181946828
1442,0.15565660512433274
1443,0.09187972056268082
1444,0.20935538713504875
1445,0.15138573702575572
1446,0.8367204341529219
1447,0.7293240571412352
1448,0.2363458801700345
1449,0.12492745218178394
1450,0.145712834352007
1451,0.6635208124191952
1452,0.26290979633544936
1453,0.1745109676564806
1454,0.12566964414611734
1455,0.43186881858279785
1456,0.7626254008168839
1457,0.342670979828229
1458,0.15769637739751824
1459,0.1647496100978197
1460,0.3226858305674252
1461,0.19571457070693493
1462,0.2359090285629368
1463,0.7469140604729899
1464,0.15520180458903082
1465,0.21366793706851064
1466,0.22437009495396346
1467,0.5447462956119622
1468,0.102310892272768
1469,0.44008030433495376
1470,0.18659460413596202
1471,0.3390160870703242
1472,0.1305379985489149
1473,0.13124841186955596
1474,0.2789470705347138
1475,0.36743755820645846
1476,0.7897602943812199
1477,0.38412813011114744
1478,0.13660080771376204
1479,0.4604804002815406
1480,0.2567849977815965
1481,0.11131079728031683
1482,0.5040683395461854
1483,0.1098273017510212
1484,0.31085898382853683
1485,0.42363327297355263
1486,0.8883944032657395
1487,0.4546537120610794
1488,0.17501569405289916
1489,0.6854096364631379
1490,0.2928829329793041
1491,0.33557591607642095
1492,0.4177253897352197
1493,0.25192359345392035
1494,0.42032352255863126
1495,0.6003679335539639
1496,0.266022495970632
1497,0.18863131332977445
1498,0.6866271832255283
1499,0.25789327941748924
1500,0.14548300947622667
1501,0.7685585670324713
1502,0.27134955094466295
1503,0.7308236183787139
1504,0.4004234977100658
1505,0.13321058313303366
1506,0.3277432869345603
1507,0.31696827352834644
1508,0.46756240871330945
1509,0.3072365737016068
1510,0.1196600513599905
1511,0.14135790481948607
1512,0.33189459619501005
1513,0.2564449508307152
1514,0.16817346260129817
1515,0.22700649355753935
1516,0.11869496263206777
1517,0.7722798135420882
1518,0.6218699272147757
1519,0.26579466253716416
1520,0.26197647305696575
1521,0.2670318704733686
1522,0.4316470822022323
1523,0.33688616007996974
1524,0.11475477795333727
1525,0.47659961835312775
1526,0.7465589096567944
1527,0.7338427296160883
1528,0.27338849103841983
1529,0.46566279903511876
1530,0.34992952193764
1531,0.19189613192930488
1532,0.19409867265802333
1533,0.7763548658981272
1534,0.6511002390198364
1535,0.22689506060858922
1536,0.24350062646337042
1537,0.6962002841242031
1538,0.20486428672480703
1539,0.13394643742913348
1540,0.13563454611512651
1541,0.7919002322938499
1542,0.1387308035307819
1543,0.32957865637928246
1544,0.3913544364823926
1545,0.1287653794236531
1546,0.17429248832417724
1547,0.7667976082361836
1548,0.28113629374651905
1549,0.5871069713045122
1550,0.29823132744727343
1551,0.2727281500609207
1552,0.2754196699022134
1553,0.7880711458488434
1554,0.28882877980213917
1555,0.8386204665087866
1556,0.24450376051869965
1557,0.1327466328670228
1558,0.8715906172154769
1559,0.7388821803627129
1560,0.44494946316436734
1561,0.22518507206880686
1562,0.1375992294629857
1563,0.5956596285434055
1564,0.16998315917619586
1565,0.21139956743173774
1566,0.23947263416591372
1567,0.10405010925228284
1568,0.11817063297674688
1569,0.3681630522739337
1570,0.7957385288322876
1571,0.3142821885083715
1572,0.3838701839639329
1573,0.4713444699735653
1574,0.12756698344700548
1575,0.2810249179230655
1576,0.33525147398153576
1577,0.1581490586554819
1578,0.24616167355240592
1579,0.20927414998736407
1580,0.17075874037902417
1581,0.13435093587607008
1582,0.1985708663446745
1583,0.11714775256866869
1584,0.12912866153037877
1585,0.23228264412739574
1586,0.786553891168026
1587,0.7661937822941153
1588,0.7657415221147839
1589,0.18248488156219764
1590,0.12287681094345457
1591,0.3462658106046823
1592,0.17372765619653532
1593,0.1839807007891604
1594,0.7473792360965641
1595,0.7691339921395756
1596,0.27142806110312556
1597,0.15360884232433647
1598,0.1955383287674716
1599,0.3795955936119331
1600,0.15644851765584053
1601,0.1820349250559526
1602,0.17545058311946055
1603,0.6289347090066094
1604,0.2209057200276553
1605,0.22724431090002864
1606,0.4392779913894598
1607,0.30687040343935423
1608,0.38952061386960946
1609,0.3663195458788148
1610,0.1639520510925681
1611,0.3526044210690305
1612,0.7852617318565384
1613,0.3393677588156808
1614,0.5082895178109358
1615,0.1081709476058393
1616,0.9332714719040279
1617,0.8678831133643427
1618,0.29661292107423115
1619,0.3094411450306709
1620,0.8576480358414746
1621,0.7843494323801312
1622,0.5403329208939621
1623,0.9486009265971009
1624,0.5051471673437251
1625,0.11886517990757829
1626,0.129796552896552
1627,0.27281166066163104
1628,0.1616854202485592
1629,0.17607289029597445
1630,0.13052921571901346
1631,0.19193572884035484
1632,0.8933936978700355
1633,0.8037917796804301
1634,0.3058663766945549
1635,0.1926908246364392
1636,0.32930765748340707
1637,0.24125446791501046
1638,0.18363953139341982
1639,0.1482123906805737
1640,0.23278314964868865
1641,0.14928985634860892
1642,0.10026793640983943
1643,0.21072073007252148
1644,0.2883640670575743
1645,0.17752858890200743
1646,0.14561968614232296
1647,1.0
1648,0.3245797419121466
1649,0.35217351415346343
1650,0.5732466135379309
1651,0.8667445387502097
1652,0.15117554552075108
1653,0.19101420657407073
1654,0.613593454283142
1655,0.12814763947977456
1656,0.10832291879010586
1657,0.10008356192944602
1658,0.26805122636430334
1659,0.4282956042338648
1660,0.7856450260943905
1661,0.21293629586458318
1662,0.7757216748880411
1663,0.21159293493806422
1664,0.7247809441820628
1665,0.3778448621553677
1666,0.2226769303993024
1667,0.2458845547912216
1668,0.3533592938427156
1669,0.1615698337334733
1670,0.12123873845543916
1671,0.18467803305014832
1672,0.28683841872563043
1673,0.32797879751238945
1674,0.7811489224836474
1675,0.14562725751895508
1676,0.7202780724056176
1677,0.13477700004167786
1678,0.8043100043929347
1679,0.28235479488388815
1680,0.15378750578917044
1681,0.9025853161017106
1682,0.32391745611786205
1683,0.21488866897607076
1684,0.3078807880203592
1685,0.12908963204541343
1686,0.5172302103739741
1687,0.19167587645499518
1688,0.2810213102409702
1689,0.5799247061461461
1690,0.5725656954454331
1691,0.39669700843495725
1692,0.1978443912481268
1693,0.6883622829872825
1694,0.40340353402452683
1695,0.20217714551775176
1696,0.30001432501835396
1697,0.23882478395278023
1698,0.3579470468127674
1699,0.7829453539062904
1700,0.5081132980223191
1701,0.23530141498367244
1702,0.3598861439274359
1703,0.12601860983004234
1704,0.528943525277018
1705,0.14179428438096628
1706,0.25665392973043855
1707,0.6669015303783674
1708,0.20715252001631107
1709,0.18059996507623485
1710,0.47378779574646157
1711,0.5033741629978121
1712,0.1582224076348183
1713,0.8002962491186585
1714,0.22144617586038973
1715,0.12545020079281374
1716,0.15672818070910968
1717,0.5963860884381442
1718,0.8501855350538677
1719,0.07524093257901211
1720,0.16187291311665652
1721,0.8152948764420909
1722,0.2666321126654718
1723,0.5213012845065434
1724,0.10377657678898843
1725,0.34399530795943856
1726,0.32097704581352593
1727,0.4843052011625313
1728,0.6976839148376536
1729,0.11421267583462945
1730,0.1268986031943176
1731,0.6603734724353219
1732,0.4024541509634405
1733,0.20313209553578654
1734,0.22684152062113203
1735,0.7809070635514156
1736,0.7199043116746482
1737,0.3994063005090796
1738,0.7505130884306792
1739,0.28831754809946525
1740,0.5814657025956437
1741,0.10500307428082446
1742,0.7789783833405421
1743,0.2630519672510291
1744,0.5041412770823465
1745,0.1834322182495872
1746,0.7365269006173556
1747,0.17121800224795444
1748,0.4573596985219897
1749,0.17809285433093974
1750,0.17036399609836103
1751,0.18518580494818096
1752,0.18492443769527003
1753,0.3401471149431882
1754,0.21012163808712606
1755,0.627001903371037
1756,0.8797724291597694
1757,0.14976945136477587
1758,0.24906352742048918
1759,0.31909854056458953
1760,0.16713068374123324
1761,0.27217992457416695
1762,0.14887758246442795
1763,0.10840815003554476
1764,0.27455753434866165
1765,0.07952067616740514
1766,0.7287920344237863
1767,0.7343369666999603
1768,0.6912172541060186
1769,0.14760621251669784
1770,0.21066503429194222
1771,0.3855969169628108
1772,0.12396493152438569
1773,0.7617569758110686
1774,0.22866358214887303
1775,0.16387457049956553
1776,0.17387039437880644
1777,0.43266391233993146
1778,0.36448852045922103
1779,0.671694402038542
1780,0.11867472939420731
1781,0.39921487445672815
1782,0.24148183050238387
1783,0.2139440839325002
1784,0.19388068891577545
1785,0.7635568612904392
1786,0.16117211657147218
1787,0.11480001823344475
1788,0.5840552739643969
1789,0.11288076101373636
1790,0.23460493212011777
1791,0.1620206296751117
1792,0.7841587034494236
1793,0.2654326143883715
1794,0.4170362136181949
1795,0.6037426218707527
1796,0.2985825967230433
1797,0.13934526139713554
1798,0.4482818937951721
1799,0.5482774633086214
1800,0.16914091471168757
1801,0.6139056992821931
1802,0.23901206638986552
1803,0.1602642588541995
1804,0.09826229808083772
1805,0.1156426747801044
1806,0.7390350238705301
1807,0.4449765699660541
1808,0.5683850404875672
1809,0.18881576632025937
1810,0.8795278268025748
1811,0.5060038038624124
1812,0.2922427384323543
1813,0.36190740115323655
1814,0.21503249045754078
1815,0.45786655456071
1816,0.28557490577483313
1817,0.27411060330890563
1818,0.14017819153112626
1819,0.2968957684284868
1820,0.6018356262004527
1821,0.17681417876641684
1822,0.11978547396544927
1823,0.2892041617262382
1824,0.1439618653814478
1825,0.6361854746469459
1826,0.3429099152856973
1827,0.25875833456620656
1828,0.3846881953651829
1829,0.4332682717366905
1830,0.21402842883861845
1831,0.8574472605786154
1832,0.383049860736458
1833,0.2940317643873677
1834,0.8068676089108207
1835,0.833487587176651
1836,0.3448167109569561
1837,0.4678976167037899
1838,0.2436432016886828
1839,0.6094250718784489
1840,0.17046475743259482
1841,0.32235449424419954
1842,0.14914456918417315
1843,0.7447878204286164
1844,0.257189314783433
1845,0.28633572168992594
1846,0.6925194572527852
1847,0.7430031973028346
1848,0.24429721168072055
1849,0.3565033208163798
1850,0.45733834615172253
1851,0.16063748179861967
1852,0.2576928868182022
1853,0.2730525065731419
1854,0.21141595085528309
1855,0.5012448387717999
1856,0.19594377476946506
1857,0.1446866884344085
1858,0.21363596140872576
1859,0.7662284916009757
1860,0.3672721732498509
1861,0.5850702661630002
1862,0.44058571749158126
1863,0.813950826270293
1864,0.19355480079076282
1865,0.1893713686720934
1866,0.7191376391999635
1867,0.6589549854898553
1868,0.08656150551103312
1869,0.1901513081528327
1870,0.25714950269334896
1871,0.23889493900993505
1872,0.40815824215602925
1873,0.1479960472355552
1874,0.27038368614603425
1875,0.49431550674278857
1876,0.21760702614834265
1877,0.10663059216405486
1878,0.2172891009420008
1879,0.13454294540932563
1880,0.743910656101517
1881,0.5652681475182616
1882,0.17497193440884698
1883,0.3269470231481387
1884,0.6522944615045496
1885,0.5521116370192617
1886,0.19811432390964784
1887,0.9095374444875041
1888,0.22541558251426905
1889,0.7221927213949468
1890,0.35205883901059
1891,0.17791423895838643
1892,0.1314556807147022
1893,0.10490261511239245
1894,0.10768121689291789
1895,0.5677340424275856
